block,tank,blank.rate,FileName,Intercept,umol.L.sec,Temp.C,Species,pH_treatment,temp_treatment,Date,chamber.channel,ID,BLANK,notes,start.time,stop.time,volume,AFDW,wet_weight,TA.start,TA.stop,umol.sec,umol.sec.corr,Respiration
S11,14,NA,T14_MShell_20240809_O2,219.66896711278204,-0.00143063978127138,21.890378947368426,Mussel,7.2,22,8/9/2024,NA,Shell,0,NA,14:44:00,15:45:00,645,NA,12.0784,14:20:00,15:50:00,-9.227626589200402e-4,NA,NA
S11,14,NA,T14_NShell_20240809_O2,264.9687872455901,-0.00230211877674558,22.024115789473683,Nucella,7.2,22,8/9/2024,NA,Shell,0,NA,14:44:00,15:45:00,115.8,NA,0.4744,14:20:00,15:50:00,-2.665853543471382e-4,NA,NA
S12,15,NA,T15_MShell_20240809_O2,230.4628461075949,-0.00152651078293482,22.104478723404256,Mussel,7.7,22,8/9/2024,NA,Shell,0,NA,16:30:00,17:32:00,656,NA,10.0893,16:05:00,17:35:00,-0.001001391073605242,NA,NA
S12,15,NA,T15_NShell_20240809_O2,222.04866920361985,-0.00657056108597281,22.088542553191488,Nucella,7.7,22,8/9/2024,NA,Shell,0,NA,16:30:00,17:32:00,115.8,NA,0.5076,16:05:00,17:35:00,-7.608709737556515e-4,NA,NA
S12,17,NA,T17_MShell_20240809_O2,224.38307797146751,-0.00116290404533903,22.066021276595745,Mussel,7.9,22,8/9/2024,NA,Shell,0,NA,16:30:00,17:32:00,645,NA,7.8621,16:05:00,17:35:00,-7.500731092436744e-4,NA,NA
S12,17,NA,T17_NShell_20240809_O2,218.22656742464295,-0.00263161340686457,22.13798936170213,Nucella,7.9,22,8/9/2024,NA,Shell,0,NA,16:30:00,17:32:00,115.7,NA,0.6624,16:05:00,17:35:00,-3.044776711742307e-4,NA,NA
S12,18,NA,T18_MShell_20240809_O2,227.14512590597693,-0.00255552698187709,22.05322340425532,Mussel,7.3,22,8/9/2024,NA,Shell,0,NA,16:30:00,17:32:00,644,NA,16.5651,16:05:00,17:35:00,-0.001645759376328846,NA,NA
S12,18,NA,T18_NShell_20240809_O2,214.4113056820817,-0.00355353127884774,22.094297872340427,Nucella,7.3,22,8/9/2024,NA,Shell,0,NA,16:30:00,17:32:00,115.7,NA,0.6382,16:05:00,17:35:00,-4.111435689626835e-4,NA,NA
S12,19,NA,T19_MShell_20240809_O2,264.87529988101534,-0.00311135642517186,22.100191489361706,Mussel,8,22,8/9/2024,NA,Shell,0,NA,16:30:00,17:32:00,647.5,NA,8.2222,16:05:00,17:35:00,-0.002014603285298779,NA,NA
S12,19,NA,T19_NShell_20240809_O2,236.21468052665017,-0.00813439870402134,21.959585106382978,Nucella,8,22,8/9/2024,NA,Shell,0,NA,16:30:00,17:32:00,115.6,NA,0.6312,16:05:00,17:35:00,-9.403364901848669e-4,NA,NA
S11,3,NA,T3_MShell_20240809_O2,227.78048655941433,-0.00118778515491997,22.078458333333337,Mussel,7.8,22,8/9/2024,NA,Shell,0,NA,14:44:00,15:45:00,645,NA,10.4718,14:20:00,15:50:00,-7.661214249233807e-4,NA,NA
S11,3,NA,T3_NShell_20240809_O2,218.82544002262435,-0.00116943438914023,22.09998947368421,Nucella,7.8,22,8/9/2024,NA,Shell,0,NA,14:44:00,15:45:00,115.5,NA,0.8196,14:20:00,15:50:00,-1.3506967194569657e-4,NA,NA
